test_nodeid,file,runtime_seconds,setup_seconds,call_seconds,teardown_seconds,layer,mock_level,production_invariant,incident_id,assertion_type,blocking_value,redundant_with,flaky_history,disposition,disposition_reason,owner
tests/test_adaptive_analyzer.py::test_correlate_trades_logic,tests/test_adaptive_analyzer.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_adaptive_analyzer.py::test_analyze_reason_alpha_logic,tests/test_adaptive_analyzer.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/config/test_unified_config_loader.py::test_unified_config_base_inheritance,tests/config/test_unified_config_loader.py,0.010,0.000,0.010,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/config/test_unified_config_loader.py::test_unified_config_session_override_merging,tests/config/test_unified_config_loader.py,0.060,0.000,0.060,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_clear_records.py::test_clear_session_orders_wipes_state,tests/contracts/test_clear_records.py,,,,,,,state_authority,,,no,,,REVIEW,,
tests/contracts/test_clear_records.py::test_monitor_clear_records_flag_processing,tests/contracts/test_clear_records.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_indicator_csv_invariant.py::test_indicator_csv_header_starts_with_timestamp,tests/contracts/test_indicator_csv_invariant.py,0.010,0.000,0.010,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_indicator_csv_invariant.py::test_indicator_csv_has_enriched_data,tests/contracts/test_indicator_csv_invariant.py,0.020,0.000,0.020,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_indicator_csv_invariant.py::test_indicator_csv_timestamp_parseable,tests/contracts/test_indicator_csv_invariant.py,0.020,0.000,0.020,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_indicator_csv_invariant.py::test_no_raw_csv_contamination,tests/contracts/test_indicator_csv_invariant.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_mts_entry_state.py::test_mts_entry_sync_initializes_release_state,tests/contracts/test_mts_entry_state.py,0.030,0.000,0.030,0.000,,,state_authority,,,no,,,REVIEW,,
tests/contracts/test_mts_entry_state.py::test_contract_test_suite,tests/contracts/test_mts_entry_state.py,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_multi_entry_guard.py::test_fills_open_detected_when_entry_no_exit,tests/contracts/test_mts_multi_entry_guard.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/contracts/test_mts_multi_entry_guard.py::test_fills_closed_when_entry_and_exit,tests/contracts/test_mts_multi_entry_guard.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/contracts/test_mts_multi_entry_guard.py::test_fills_open_when_multiple_trades_one_unclosed,tests/contracts/test_mts_multi_entry_guard.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/contracts/test_mts_multi_entry_guard.py::test_fills_no_open_when_empty,tests/contracts/test_mts_multi_entry_guard.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/contracts/test_mts_multi_entry_guard.py::test_fills_no_open_when_missing,tests/contracts/test_mts_multi_entry_guard.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/contracts/test_mts_multi_entry_guard.py::test_block_entry_when_fills_has_open,tests/contracts/test_mts_multi_entry_guard.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/contracts/test_mts_multi_entry_guard.py::test_block_entry_when_state_has_position,tests/contracts/test_mts_multi_entry_guard.py,,,,,,,state_authority,,,no,,,REVIEW,,
tests/contracts/test_mts_multi_entry_guard.py::test_allow_entry_when_all_clear,tests/contracts/test_mts_multi_entry_guard.py,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_multi_entry_guard.py::test_block_entry_when_pending_mts_orders,tests/contracts/test_mts_multi_entry_guard.py,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_multi_entry_guard.py::test_split_brain_fills_open_state_flat,tests/contracts/test_mts_multi_entry_guard.py,,,,,,,state_authority,,,no,,,REVIEW,,
tests/contracts/test_mts_multi_entry_guard.py::test_no_split_brain_when_consistent,tests/contracts/test_mts_multi_entry_guard.py,,,,,,,none,,,no,,,REVIEW,,
